imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.33316793081448925,45.88
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.4394981214999646,46.27
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.33316793081448925,46.67
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.34025661019352094,47.06
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.28354717516126743,47.45
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.35443396895158436,47.84
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.3260792514354576,48.24
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.24810377826610902,48.63
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.1630396257177288,49.02
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.12759622882257035,49.41
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.19139434323385554,49.8
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.17012830509676047,50.2
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.10633019068547529,50.59
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.13468490820160206,50.98
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.07797547316934855,51.37
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.14177358758063371,51.76
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.06379811441128518,52.16
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.06379811441128518,52.55
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.03544339689515843,52.94
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.06379811441128518,53.33
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0496207556532218,53.73
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.014177358758063374,54.12
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.028354717516126747,54.51
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.014177358758063374,54.9
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.02126603813709506,55.29
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.007088679379031687,55.69
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.014177358758063374,56.08
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,56.47
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,56.86
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,57.25
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.014177358758063374,57.65
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,58.04
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,58.43
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,58.82
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,59.22
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,59.61
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,60.0
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,60.39
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,60.78
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,61.18
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,61.57
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,61.96
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,62.35
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,62.75
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,63.14
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,63.53
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,63.92
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,64.31
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,64.71
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,65.1
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,65.49
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,65.88
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,66.27
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,66.67
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,67.06
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,67.45
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,67.84
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,68.24
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,68.63
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,69.02
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,69.41
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,69.8
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,70.2
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,70.59
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,70.98
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,71.37
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,71.76
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,72.16
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,72.55
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,72.94
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,73.33
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,73.73
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,74.12
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,74.51
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,74.9
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,75.29
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,75.69
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,76.08
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,76.47
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,76.86
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,77.25
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,77.65
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,78.04
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,78.43
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,78.82
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,79.22
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,79.61
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,80.0
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,80.39
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,80.78
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,81.18
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,81.57
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,81.96
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,82.35
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,82.75
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,83.14
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,83.53
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,83.92
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,84.31
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,84.71
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,85.1
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,85.49
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,85.88
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,86.27
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,86.67
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,87.06
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,87.45
